,author,date,id,nxb,price,rating,rating_Count,review,title,topic
6564,Nhiều Tác Giả,12-2016,563593,NXB Trẻ,26000,0.0,0,0,Mỗi Ngày Một Mẩu Chuyện Hay -...,Văn Học Thiếu Nhi
811,Hồ Anh Thái (tuyển),12-2016,563594,NXB Trẻ,63000,0.0,0,0,Văn Mới 2015 - 2016,Văn Học Việt Nam
23814,Kanoko Sakurakouji,12-2016,563606,NXB Trẻ,18000,0.0,0,0,Black Bird - Tập 06,"Truyện Tranh, Manga, Comic"
19285,Vũ Thị Phượng,12-2016,563623,NXB Thanh Niên,69000,0.0,0,0,Giải Sách Bài Tập Tiêng Anh Lớp 6,Sách Tham Khảo
19286,Võ Thị Minh Trang,12-2016,563631,NXB Thanh Niên,69000,0.0,0,0,Giải Tiếng Việt Lớp 3 (Tập 2A) ,Sách Tham Khảo
19287,Mẫn Ngọc Quang,12-2016,563639,NXB Thanh Hóa,158000,0.0,0,0,Luyện Tốc Độ Giải Nhanh Trắc Nghiệm Toán Học,Sách Tham Khảo
19288,Võ Thị Minh Trang,12-2016,563642,NXB Thanh Niên,60000,0.0,0,0,Giải Tiếng Việt Lớp 3 (Tập 1B) ,Sách Tham Khảo
4143,Phạm Quỳnh,12-2016,563658,NXB Văn Học,119000,0.0,0,0,Luận Giải Văn Học Và Triết Học.,Phê Bình Văn Học
810,Huyền Li (biên soạn),12-2016,563660,NXB Lao Động,38500,0.0,0,0,Bùi Giáng Qua 99 Giai Thoại (2016),Văn Học Việt Nam
4146,"Nguyễn Nga (biên soạn, tuyển chọn)",12-2016,563662,NXB Hội Nhà Văn,33600,0.0,0,0,Giai Thoại Các Tác Giả Văn Chương Thế Giới,Phê Bình Văn Học
4151,"Nguyễn Nga (biên soạn, tuyển chọn)",12-2016,563673,NXB Hội Nhà Văn,35000,4.0,1,0,Giai Thoại Các Tác Giả Văn Chương Việt Nam,Phê Bình Văn Học
4142,Trần Vũ Long,12-2016,563698,NXB Hội Nhà Văn,50400,0.0,0,0,Kẻ Lạc Thời - Chân Dung Văn Nghệ Sĩ,Phê Bình Văn Học
23880,Takano Ichigo,12-2016,563923,NXB Kim Đồng,22400,5.0,5,0,Orange - Lá Thư Từ Tương Lai (Tập 2),"Truyện Tranh, Manga, Comic"
23863,Takano Ichigo,12-2016,563923,NXB Kim Đồng,22400,5.0,5,0,Orange - Lá Thư Từ Tương Lai (Tập 2),"Truyện Tranh, Manga, Comic"
19289,The Windy,12-2016,563950,NXB Đại Học Quốc Gia Hà Nội,46000,0.0,0,0,Tuyển Tập Đề Thi Violympic...,Sách Tham Khảo
